1, 7870.383917 0. 0 7876.176917 0. 7876.176917;
2, 1234.240249 0. 268. 8924.053916 0. 121.;
3, 1540.869833 0. 268. 8924.053916 0. 121.;
4, 1947.201708 0. 268. 8924.053916 0. 121.;
5, 2498.700291 0. 268. 8924.053916 0. 121.;
6, 2771.472416 0. 268. 8924.053916 0. 121.;
7, 2912.297374 0. 268. 8924.053916 0. 121.;
8, 3161.507625 0. 268. 8924.053916 0. 121.;
9, 3497.742583 0. 268. 8924.053916 0. 121.;
10, 4054.413667 0. 268. 8924.053916 0. 121.;
11, 4194.696959 0. 268. 8924.053916 0. 121.;
12, 4489.792666 0. 268. 8924.053916 0. 121.;
13, 4965.802042 0. 268. 8924.053916 0. 121.;
14, 5313.348707 0. 268. 8924.053916 0. 121.;
15, 5885.742667 0. 268. 8924.053916 0. 121.;
16, 6322.128541 0. 268. 8924.053916 0. 121.;
17, 6704.42825 0. 268. 8924.053916 0. 121.;
18, 7192.04525 0. 268. 8924.053916 0. 121.;
19, 7486.649958 0. 268. 8924.053916 0. 121.;
20, 7607.110291 0. 268. 8924.053916 0. 121.;
21, 7848.015083 0. 268. 8924.053916 0. 121.;
22, 8277.548832 0. 268. 8924.053916 0. 121.;
23, 8530.922625 0. 268. 8924.053916 0. 121.;
24, 8721.656416 0. 268. 8924.053916 0. 121.;
