1, 20619.298626 0. 136. 20241.988542 0. 149.;
2, 1499.640084 0. 205. 20055.595541 0. 105.;
3, 2204.6515 0. 205. 20055.595541 0. 105.;
4, 2824.814541 0. 205. 20055.595541 0. 105.;
5, 3400.999 0. 205. 20055.595541 0. 105.;
6, 4082.284458 0. 205. 20055.595541 0. 105.;
7, 4742.89975 0. 205. 20055.595541 0. 105.;
8, 5413.733125 0. 205. 20055.595541 0. 105.;
9, 5969.213041 0. 205. 20055.595541 0. 105.;
10, 6854.937291 0. 205. 20055.595541 0. 105.;
11, 7563.195083 0. 205. 20055.595541 0. 105.;
12, 8325.993708 0. 205. 20055.595541 0. 105.;
13, 9028.983958 0. 205. 20055.595541 0. 105.;
14, 9745.684791 0. 205. 20055.595541 0. 105.;
15, 10447.570083 0. 205. 20055.595541 0. 105.;
16, 11016.835292 0. 205. 20055.595541 0. 105.;
17, 11591.867041 0. 205. 20055.595541 0. 105.;
18, 12180.451332 0. 205. 20055.595541 0. 105.;
19, 12793.494208 0. 205. 20055.595541 0. 105.;
20, 13467.487458 0. 205. 20055.595541 0. 105.;
21, 14062.908083 0. 205. 20055.595541 0. 105.;
22, 14697.551917 0. 205. 20055.595541 0. 105.;
23, 15278.047791 0. 205. 20055.595541 0. 105.;
24, 15897.167708 0. 205. 20055.595541 0. 105.;
25, 16476.31 0. 205. 20055.595541 0. 105.;
26, 17102.270583 0. 205. 20055.595541 0. 105.;
27, 17679.038875 0. 205. 20055.595541 0. 105.;
28, 18247.322666 0. 205. 20055.595541 0. 105.;
29, 18827.807083 0. 205. 20055.595541 0. 105.;
30, 19467.615583 0. 205. 20055.595541 0. 105.;
